Test Case ID,In Catalogue,Requirement,Module,Feature,Scenario,Historical Verification,Current Execution,Product Health,Release Readiness,Certification Status,Linked Bug(s),Bug Severity,Bug Status,Last Run,Evidence
TC-ALRT-001,Y,REQ-ALRT-002,Payroll,TC-ALRT-001,,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-002,Y,REQ-ALRT-004,Payroll,TC-ALRT-002,,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-003,Y,REQ-ALRT-005,Payroll,TC-ALRT-003,,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-004,Y,REQ-ALRT-003,Payroll,TC-ALRT-004,,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-005,Y,REQ-ALRT-003,Payroll,TC-ALRT-005,,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-006,Y,REQ-ALRT-006,Payroll,TC-ALRT-006,,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-007,Y,REQ-ALRT-007,Payroll,TC-ALRT-007,,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-008,Y,REQ-ALRT-008,Payroll,TC-ALRT-008,,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-009,Y,REQ-ALRT-009,Payroll,TC-ALRT-009,,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-010,Y,REQ-ALRT-010,Payroll,TC-ALRT-010,,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-011,Y,REQ-ALRT-011,Payroll,TC-ALRT-011,,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:36:07,test-cases/Payroll
TC-ALRT-012,Y,REQ-ALRT-012,Payroll,TC-ALRT-012,,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-013,Y,REQ-ALRT-013,Payroll,TC-ALRT-013,,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-014,Y,REQ-ALRT-001,Payroll,Hard vs soft routing,Persona mixing hard + soft conditions,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-ALRT-015,Y,REQ-ALRT-014,Payroll,Alert persistence + acknowledgement,Run with alerts,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 21:16:53,run #88
TC-ALRT-016,Y,REQ-ALRT-001,Payroll,Consolidated alerts on run,Multi-warning persona,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:16:53,test-cases/Payroll
TC-AUTH-001,Y,REQ-AUTH-001,Authentication,Login by email,1. Open Login 2. Enter email in identifier 3. Enter password 4. Submit,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:30:45,evidence/screenshots/recon-william-dashboard.png
TC-AUTH-002,Y,REQ-AUTH-001,Authentication,Login by username,Enterprise login with alphanumeric username,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 19:09:40,evidence/browser/auth-recovery/username.png
TC-AUTH-003,Y,REQ-AUTH-001,Authentication,Login by 10-digit phone,Enterprise login with phone identifier,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 19:09:47,evidence/browser/auth-recovery/phone.png
TC-AUTH-004,Y,REQ-AUTH-001,Authentication,Identifier auto-detection boundary,9-digit & 11-digit identifiers,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 22:20:36,evidence/browser/auth-recovery/identifier-boundary.png
TC-AUTH-005,Y,REQ-AUTH-002,Authentication,Token + permissions persisted,Inspect cookies after login,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 19:09:56,evidence/browser/auth-recovery/token.png
TC-AUTH-006,Y,REQ-AUTH-002,Authentication,Protected route after login,Navigate to a permitted route,NO,NOT APPLICABLE,NO KNOWN DEFECT,OUT OF SCOPE,OUT OF SCOPE,,,,2026-07-01 08:37:55,test-cases/Authentication
TC-AUTH-007,Y,REQ-AUTH-003,Authentication,Redirect-after-expiry,1. Hit protected URL while expired 2. Re-login,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:30:45,test-cases/Authentication
TC-AUTH-008,Y,REQ-AUTH-004,Authentication,Logout clears session,Click Logout,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 22:20:49,evidence/browser/auth-recovery/logout.png
TC-AUTH-009,Y,REQ-AUTH-004,Authentication,Post-logout route guard,Navigate to protected route after logout,NO,NOT APPLICABLE,NO KNOWN DEFECT,OUT OF SCOPE,OUT OF SCOPE,,,,2026-06-30 22:20:52,evidence/browser/auth-recovery/post-logout-guard.png
TC-AUTH-010,Y,REQ-AUTH-005,Authentication,Wrong password,Valid identifier + wrong password,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 19:10:03,evidence/browser/auth-recovery/wrong-pw.png
TC-AUTH-011,Y,REQ-AUTH-005,Authentication,Unknown identifier,Non-existent identifier,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 19:10:10,evidence/browser/auth-recovery/unknown-id.png
TC-AUTH-012,Y,REQ-AUTH-005,Authentication,Empty fields validation,Submit with empty identifier/password,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 19:10:16,evidence/browser/auth-recovery/empty.png
TC-AUTH-013,Y,REQ-AUTH-007,Authentication,Admin full access,Visit each module; attempt view/create/edit/delete,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:30:50,test-cases/Authentication
TC-AUTH-014,Y,REQ-AUTH-008,Authentication,Manager operational CRUD,"Create/edit/delete on operational module (e.g. catalog, pay run)",NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:30:50,test-cases/Authentication
TC-AUTH-015,Y,REQ-AUTH-008,Authentication,Manager view-only on Banks (UI),Open Bank Setup,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:30:50,test-cases/Authentication
TC-AUTH-016,Y,REQ-AUTH-009,Authentication,Menu gating by permission,Inspect nav menu,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-07-01 08:37:55,test-cases/Authentication
TC-AUTH-017,Y,REQ-AUTH-010,Authentication,API enforcement despite hidden UI,Call bank-edit API directly (bypass UI),NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 02:36:07,test-cases/Authentication
TC-AUTH-018,Y,REQ-AUTH-011,Authentication,Self-service own record,Access My Payslips (self-service),NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:30:45,test-cases/Authentication
TC-AUTH-019,Y,REQ-AUTH-011,Authentication,Self-service cannot reach admin,Navigate to an admin route/API,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:30:45,test-cases/Authentication
TC-BANK-001,Y,REQ-BANK-001,Payroll,Seed counts,Open Bank Setup; count banks/branches,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 04:55:52,test-cases/Payroll
TC-BANK-002,Y,REQ-BANK-001,Payroll,Seed sort codes,Inspect sample branches,PASS,BLOCKED,OPEN DEFECT,BLOCKED,BLOCKED,BUG-008,Low,Open,2026-06-29 18:34:45,bank #3
TC-BANK-003,Y,REQ-BANK-002,Payroll,Seeded identity not editable,Attempt edit name/sort code (UI + API),NO,BLOCKED,OPEN DEFECT,BLOCKED,BLOCKED,BUG-008,Low,Open,2026-06-30 02:36:11,test-cases/Payroll
TC-BANK-004,Y,REQ-BANK-002,Payroll,Seeded record not deletable,Attempt delete (UI + API),PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:45,bank #3
TC-BANK-005,Y,REQ-BANK-003,Payroll,Seeded status toggle,Set Inactive,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:47,bank #29
TC-BANK-006,Y,REQ-BANK-004,Payroll,Add new bank,Create bank (name/short/institution code),PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:47,bank #29 (deleted)
TC-BANK-007,Y,REQ-BANK-004,Payroll,Add new branch,Create branch (sort code/name),PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:24:54,test-cases/Payroll
TC-BANK-008,Y,REQ-BANK-005,Payroll,Bank name unique,Create duplicate name,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:47,banks
TC-BANK-009,Y,REQ-BANK-006,Payroll,Branch sort code unique,Create duplicate sort code,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:24:55,test-cases/Payroll
TC-BANK-010,Y,REQ-BANK-007,Payroll,Edit non-seeded,Edit identity fields,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:24:55,test-cases/Payroll
TC-BANK-011,Y,REQ-BANK-008,Payroll,Delete-bank guard,Delete bank,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:52,test-cases/Payroll
TC-BANK-012,Y,REQ-BANK-009,Payroll,Delete-branch guard,Delete branch,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:24:55,test-cases/Payroll
TC-BANK-013,Y,REQ-BANK-007,Payroll,Delete unlinked non-seeded branch,Delete,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:24:54,test-cases/Payroll
TC-BANK-014,Y,REQ-BANK-010,Payroll,No free-text bank anywhere,Inspect bank-transfer entry,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:49,test-cases/Payroll
TC-BANK-015,Y,REQ-BANK-011,Payroll,Manager view-only Banks (API),Direct API create/edit/delete bank,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:49,test-cases/Payroll
TC-BANK-016,Y,REQ-BANK-003,Payroll,Inactive bank excluded from picker,Add employee → bank picker,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:49,test-cases/Payroll
TC-BEN-001,Y,REQ-CAT-015,Benefits,Create earning item,"Create Category=Earning, Fixed amount",PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:31:20,test-cases/Benefits
TC-BEN-002,Y,REQ-CAT-015,Benefits,Create benefit item,"Create Category=Benefit, Cash",PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:20,catalog CRUD
TC-BEN-003,Y,REQ-CAT-001,Benefits,Earning → gross,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:31:51,test-cases/Benefits
TC-BEN-004,Y,REQ-CAT-001,Benefits,"Benefit → pay, grouped as benefit",Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:08,test-cases/Benefits
TC-BEN-005,Y,REQ-CAT-003,Benefits,Calc: Fixed amount,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:26,test-cases/Benefits
TC-BEN-006,Y,REQ-CAT-003,Benefits,Calc: % of Basic,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:43,test-cases/Benefits
TC-BEN-007,Y,REQ-CAT-003,Benefits,Calc: % of Cash Emoluments,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:43:39,test-cases/Benefits
TC-BEN-008,Y,REQ-CAT-004,Benefits,Taxable benefit → PAYE base,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:07,test-cases/Benefits
TC-BEN-009,Y,REQ-CAT-004,Benefits,Non-taxable benefit excluded from base,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 04:55:58,test-cases/Benefits
TC-BEN-010,Y,REQ-CAT-005,Benefits,Effective window (catalog),Run before window,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 22:09:00,test-cases/Benefits
TC-BEN-011,Y,REQ-CAT-006,Benefits,Inactive item skipped,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:36:09,test-cases/Benefits
TC-BEN-012,Y,REQ-CAT-007,Benefits,Alert threshold breach,Run amount over threshold,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:36:07,test-cases/Benefits
TC-BEN-013,Y,REQ-CAT-012,Benefits,Scope to department,Run dept A vs B,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 03:35:10,test-cases/Benefits
TC-BEN-014,Y,REQ-CAT-013,Benefits,Per-employee override window,Run within vs outside window,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 22:09:00,test-cases/Benefits
TC-BEN-015,Y,REQ-CAT-014,Benefits,Catalog approval workflow,Create change → before approval,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:31:17,test-cases/Benefits
TC-BEN-016,Y,REQ-CAT-015,Benefits,Permission gating,CRUD via UI + API,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:17,catalog CRUD
TC-BIK-001,Y,REQ-BIK-001,Benefits,BIK = Non-Cash benefit,Create benefit Nature=Non-Cash w/ rate/base/cap,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:30:46,catalog CRUD
TC-BIK-002,Y,REQ-BIK-002,Benefits,Value = fixed,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:31:20,test-cases/Benefits
TC-BIK-003,Y,REQ-BIK-002,Benefits,Value = rate% × base,Run,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:21,test-cases/Benefits
TC-BIK-004,Y,REQ-BIK-003,Benefits,Base = Basic,Run,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:21,test-cases/Benefits
TC-BIK-005,Y,REQ-BIK-003,Benefits,Base = Cash Emoluments excl BIK,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:56:54,test-cases/Benefits
TC-BIK-006,Y,REQ-BIK-003,Benefits,Base = Cash Emoluments incl BIK,Run,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:21,test-cases/Benefits
TC-BIK-007,Y,REQ-BIK-003,Benefits,Base = Qualifying Employment Income,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 21:39:54,test-cases/Benefits
TC-BIK-008,Y,REQ-BIK-004,Benefits,Monthly cap bites,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:31:52,test-cases/Benefits
TC-BIK-009,Y,REQ-BIK-005,Benefits,Cap warning,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:43:34,test-cases/Benefits
TC-BIK-010,Y,REQ-BIK-004,Benefits,Cap does not bite,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:31:32,test-cases/Benefits
TC-BIK-011,Y,REQ-BIK-006,Benefits,Taxable BIK not paid,Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:31:53,test-cases/Benefits
TC-BIK-012,Y,REQ-BIK-006,Benefits,BIK excluded from payslip earnings,Generate payslip,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 21:43:34,test-cases/Benefits
TC-BIK-013,Y,REQ-BIK-007,Benefits,Country-scoped BIK match,Run matching vs non-matching tax profile,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 03:35:10,test-cases/Benefits
TC-BIK-014,Y,REQ-BIK-007,Benefits,Auto-enrolled BIK no per-employee row,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 03:35:28,test-cases/Benefits
TC-BIK-015,Y,REQ-BIK-008,Benefits,Pipeline position before % items,Inspect pipeline trace,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:53,test-cases/Benefits
TC-BIK-016,Y,REQ-BIK-002,Benefits,Value re-derived via oracle,Compute expected,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:32:09,test-cases/Benefits
TC-CAL-001,Y,REQ-CAL-001,Payroll,Basic per compensation type,Process run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:31,test-cases/Payroll
TC-CAL-002,Y,REQ-CAL-002,Payroll,Run-type flags resolved,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:32,test-cases/Payroll
TC-CAL-003,Y,REQ-CAL-003,Payroll,Bonus amount fixed,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:34,test-cases/Payroll
TC-CAL-004,Y,REQ-CAL-003,Payroll,Bonus amount % basic,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:34,test-cases/Payroll
