Test Case ID,Requirement ID,Module,Feature,Scenario,Test Type,Status (PASS-sticky),Latest Run,Last Verified,Evidence,Bug
TC-AUTH-001,REQ-AUTH-001,Authentication,authentication-and-access,Login by email,Functional,PASS,NOT APPLICABLE,2026-06-29 18:30:45,evidence/screenshots/recon-william-dashboard.png,
TC-AUTH-002,REQ-AUTH-001,Authentication,authentication-and-access,Login by username,Functional,BLOCKED,BLOCKED,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-003,REQ-AUTH-001,Authentication,authentication-and-access,Login by 10-digit phone,Boundary,BLOCKED,BLOCKED,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-004,REQ-AUTH-001,Authentication,authentication-and-access,Identifier auto-detection boundary,Boundary,BLOCKED,BLOCKED,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-005,REQ-AUTH-002,Authentication,authentication-and-access,Token + permissions persisted,Security,BLOCKED,BLOCKED,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-006,REQ-AUTH-002,Authentication,authentication-and-access,Protected route after login,Functional,NOT APPLICABLE,NOT APPLICABLE,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-007,REQ-AUTH-003,Authentication,authentication-and-access,Redirect-after-expiry,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-008,REQ-AUTH-004,Authentication,authentication-and-access,Logout clears session,Security,BLOCKED,BLOCKED,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-009,REQ-AUTH-004,Authentication,authentication-and-access,Post-logout route guard,Negative,NOT APPLICABLE,NOT APPLICABLE,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-010,REQ-AUTH-005,Authentication,authentication-and-access,Wrong password,Negative,BLOCKED,BLOCKED,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-011,REQ-AUTH-005,Authentication,authentication-and-access,Unknown identifier,Functional,BLOCKED,BLOCKED,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-012,REQ-AUTH-005,Authentication,authentication-and-access,Empty fields validation,Functional,BLOCKED,BLOCKED,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-013,REQ-AUTH-007,Authentication,authentication-and-access,Admin full access,Functional,PASS,PASS,2026-06-29 18:30:50,test-cases/Authentication,
